X1 X2 Y
0.68 0.6 6.11107681356945
0.68 0.62 5.98309274209122
0.68 0.64 5.85994247244946
0.68 0.66 5.74139425521174
0.68 0.68 5.62722632607276
0.68 0.7 5.51722717456883
0.68 0.72 5.41119558246798
0.68 0.74 5.30894049681048
0.68 0.76 5.21028078652212
0.68 0.78 5.11504491936375
0.68 0.8 5.02307058675909
0.68 0.82 4.93420429704131
0.68 0.84 4.8483009523409
0.68 0.86 4.765223420296
0.68 0.88 4.68484210869822
0.68 0.9 4.60703454885919
0.68 0.92 4.53168499172114
0.68 0.94 4.45868401940528
0.68 0.96 4.3879281738923
0.68 0.98 4.31931960378353
0.68 1 4.25276572953819
0.7 0 10.7391592188017
0.7 0.02 10.7391592186526
0.7 0.04 10.7391191976800
0.7 0.06 10.7365778527231
0.7 0.08 10.7184277644682
0.7 0.1 10.6667993331707
0.7 0.12 10.5726608664970
0.7 0.14 10.4372206722159
0.7 0.16 10.2673134930340
0.7 0.18 10.0714356276566
0.7 0.2 9.85763534910455
0.7 0.22 9.63269501598477
0.7 0.24 9.40197848491834
0.7 0.26 9.16956068153855
0.7 0.28 8.93844654708555
0.7 0.3 8.71079404738199
0.7 0.32 8.4881091581122
0.7 0.34 8.27140487215601
0.7 0.36 8.06132614718245
0.7 0.38 7.85824601856142
0.7 0.4 7.6623385883697
0.7 0.42 7.47363400854887
0.7 0.44 7.29205967803476
0.7 0.46 7.11747098791023
0.7 0.48 6.94967418710048
0.7 0.5 6.7884433267378
0.7 0.52 6.63353276218544
0.7 0.54 6.48468632517674
0.7 0.56 6.34164400121875
0.7 0.58 6.20414673889913
0.7 0.6 6.07193986143822
0.7 0.62 5.94477543380212
0.7 0.64 5.8224138510571
0.7 0.66 5.70462484795543
0.7 0.68 5.59118808042902
0.7 0.7 5.48189339258317
0.7 0.72 5.37654085484068
0.7 0.74 5.27494063779548
0.7 0.76 5.17691277038466
0.7 0.78 5.08228681890693
0.7 0.8 4.99090151425303
0.7 0.82 4.90260434775737
0.7 0.84 4.81725115079557
0.7 0.86 4.73470566923769
0.7 0.88 4.6548391408181
0.7 0.9 4.5775298811703
0.7 0.92 4.50266288252411
0.7 0.94 4.43012942774178
0.7 0.96 4.3598267213765
0.7 0.98 4.29165753869585
0.7 1 4.22552989306290
0.72 0 10.6750756406917
0.72 0.02 10.6750756405434
0.72 0.04 10.6750358583872
0.72 0.06 10.6725096783492
0.72 0.08 10.6544678967666
0.72 0.1 10.6031475468135
0.72 0.12 10.5095708308001
0.72 0.14 10.3749388461835
0.72 0.16 10.2060455508418
0.72 0.18 10.0113365436803
0.72 0.2 9.7988120714155
0.72 0.22 9.57521402041612
0.72 0.24 9.34587423966493
0.72 0.26 9.1148433385699
0.72 0.28 8.88510832704318
0.72 0.3 8.65881429371947
0.72 0.32 8.4374582277034
0.72 0.34 8.22204707706191
0.72 0.36 8.0132219508205
0.72 0.38 7.81135365834232
0.72 0.4 7.61661526278815
0.72 0.42 7.4290367361745
0.72 0.44 7.24854591066811
0.72 0.46 7.07499904027386
0.72 0.48 6.908203530084
0.72 0.5 6.74793477953115
0.72 0.52 6.59394860980909
0.72 0.54 6.44599038127911
0.72 0.56 6.30380163102774
0.72 0.58 6.16712485347515
0.72 0.6 6.03570689156953
0.72 0.62 5.90930128977493
0.72 0.64 5.78766987294754
0.72 0.66 5.67058374989699
0.72 0.68 5.55782389141013
0.72 0.7 5.44918139565147
0.72 0.72 5.34445752607973
0.72 0.74 5.24346358605421
0.72 0.76 5.14602067844985
0.72 0.78 5.05195938659111
0.72 0.8 4.96111940370678
0.72 0.82 4.8733491311933
0.72 0.84 4.78850526072094
0.72 0.86 4.7064523512264
0.72 0.88 4.62706240880466
0.72 0.9 4.55021447521399
0.72 0.92 4.47579422896787
0.72 0.94 4.4036936016742
0.72 0.96 4.33381041129551
0.72 0.98 4.26604801326661
0.72 1 4.2003149698607
0.74 0 10.6158376482141
0.74 0.02 10.6158376480666
0.74 0.04 10.6157980866690
0.74 0.06 10.6132859248768
0.74 0.08 10.5953442605166
0.74 0.1 10.5443086967895
0.74 0.12 10.4512512554853
0.74 0.14 10.3173663689466
0.74 0.16 10.1494102941076
0.74 0.18 9.955781763665
0.74 0.2 9.7444366294689
0.74 0.22 9.52207936589894
0.74 0.24 9.29401223451008
0.74 0.26 9.06426336712065
0.74 0.28 8.8358031981658
0.74 0.3 8.61076491278196
0.74 0.32 8.39063719300108
0.74 0.34 8.17642139914681
0.74 0.36 7.96875508261072
0.74 0.38 7.76800699506539
0.74 0.4 7.57434923931174
0.74 0.42 7.38781162104596
0.74 0.44 7.20832237290759
0.74 0.46 7.03573854657494
0.74 0.48 6.86986861588545
0.74 0.5 6.71048922662232
0.74 0.52 6.55735755497322
0.74 0.54 6.41022037434244
0.74 0.56 6.2688206560756
0.74 0.58 6.13290232353952
0.74 0.6 6.00221362449825
0.74 0.62 5.87650947104371
0.74 0.64 5.75555300971056
0.74 0.66 5.63911661946846
0.74 0.68 5.52698248653837
0.74 0.7 5.41894286832018
0.74 0.72 5.31480013109884
0.74 0.74 5.21436662534666
0.74 0.76 5.11746444667219
0.74 0.78 5.02392511852473
0.74 0.8 4.93358922370533
0.74 0.82 4.84630600485947
0.74 0.84 4.76193294890216
0.74 0.86 4.68033536635789
0.74 0.88 4.60138597358378
0.74 0.9 4.52496448355803
0.74 0.92 4.45095720918542
0.74 0.94 4.37925668176561
0.74 0.96 4.30976128628836
0.74 0.98 4.24237491448728
0.74 1 4.17700663604058
0.76 0 10.561168681635
0.76 0.02 10.5611686814883
0.76 0.04 10.5611293238222
0.76 0.06 10.5586300990486
0.76 0.08 10.5407808298701
0.76 0.1 10.4900080868097
0.76 0.12 10.3974298685605
0.76 0.14 10.2642344564307
0.76 0.16 10.0971433142844
0.76 0.18 9.9045119233997
0.76 0.2 9.69425516493623
0.76 0.22 9.47304298687093
0.76 0.24 9.246150345409
0.76 0.26 9.01758462847543
0.76 0.28 8.7903009734948
0.76 0.3 8.56642158022201
0.76 0.32 8.34742746434076
0.76 0.34 8.13431482941403
0.76 0.36 7.9277179435997
0.76 0.38 7.72800365958948
0.76 0.4 7.53534319389696
0.76 0.42 7.34976619872628
0.76 0.44 7.17120127630134
0.76 0.46 6.99950621444932
0.76 0.48 6.83449047332054
0.76 0.5 6.67593184891778
0.76 0.52 6.52358876791192
0.76 0.54 6.37720930776228
0.76 0.56 6.23653776344915
0.76 0.58 6.10131937707136
0.76 0.6 5.97130369285537
0.76 0.62 5.8462468850359
0.76 0.64 5.72591331988496
0.76 0.66 5.61007654856486
0.76 0.68 5.49851987898422
0.76 0.7 5.39103663836648
0.76 0.72 5.2874302107619
0.76 0.74 5.18751391299192
0.76 0.76 5.09111075682919
0.76 0.78 4.99805313333601
0.76 0.8 4.90818244627303
0.76 0.82 4.8213487146492
0.76 0.84 4.73741015928704
0.76 0.86 4.65623278432892
0.76 0.88 4.57768996161156
0.76 0.9 4.50166202356188
0.76 0.92 4.42803586854540
0.76 0.94 4.3567045812993
0.76 0.96 4.28756707010576
0.76 0.98 4.22052772163245
0.76 1 4.15549607382652
0.78 0 10.5108064781234
0.78 0.02 10.5108064779774
0.78 0.04 10.5107673079931
0.78 0.06 10.5082800010735
0.78 0.08 10.4905158482826
0.78 0.1 10.4399852211562
0.78 0.12 10.3478484732791
0.78 0.14 10.2152882194972
0.78 0.16 10.0489938715656
0.78 0.18 9.85728106664456
0.78 0.2 9.6480269428306
0.78 0.22 9.42786964165125
0.78 0.24 9.20205896504842
0.78 0.26 8.97458319123564
0.78 0.28 8.74838336570912
0.78 0.3 8.52557156825891
0.78 0.32 8.30762175216722
0.78 0.34 8.09552537048051
0.78 0.36 7.88991366677263
0.78 0.38 7.69115174435407
0.78 0.4 7.4994100032719
0.78 0.42 7.31471795433014
0.78 0.44 7.13700454022158
0.78 0.46 6.96612822692927
0.78 0.48 6.80189938321572
0.78 0.5 6.6440968646902
0.78 0.52 6.49248024999507
0.78 0.54 6.34679881791261
0.78 0.56 6.20679808278325
0.78 0.58 6.07222450154952
0.78 0.6 5.94282881276639
0.78 0.62 5.81836835338105
0.78 0.64 5.69860861331331
0.78 0.66 5.583324223574
0.78 0.68 5.47229952539405
0.78 0.7 5.36532883154091
0.78 0.72 5.26221646365163
0.78 0.74 5.16277662876886
0.78 0.76 5.06683318265491
0.78 0.78 4.97421931563547
0.78 0.8 4.88477718775642
0.78 0.82 4.79835753322913
0.78 0.84 4.71481924896717
0.78 0.86 4.63402897808829
0.78 0.88 4.55586069627083
0.78 0.9 4.48019530659094
0.78 0.92 4.4069202467529
0.78 0.94 4.33592911133215
0.78 0.96 4.26712129067893
0.78 0.98 4.20040162740457
0.78 1 4.1356800908354
0.8 0 10.4645030425964
0.8 0.02 10.4645030424510
0.8 0.04 10.4644640450229
0.8 0.06 10.461987695479
0.8 0.08 10.4443017994142
0.8 0.1 10.3939937757236
0.8 0.12 10.3022629194375
0.8 0.14 10.1702866356086
0.8 0.16 10.0047248670118
0.8 0.18 9.81385661778885
0.8 0.2 9.60552432474504
0.8 0.22 9.38633688628957
0.8 0.24 9.16152097732205
0.8 0.26 8.93504730642579
0.8 0.28 8.70984396285898
0.8 0.3 8.48801372203046
0.8 0.32 8.27102404399085
0.8 0.34 8.05986201412151
0.8 0.36 7.85515609516821
0.8 0.38 7.65726978204558
0.8 0.4 7.46637272413444
0.8 0.42 7.28249430223437
0.8 0.44 7.10556377206813
0.8 0.46 6.93544022312098
0.8 0.48 6.77193485954117
0.8 0.5 6.61482751114915
0.8 0.52 6.46387881571959
0.8 0.54 6.31883915654122
0.8 0.56 6.17945516904453
0.8 0.58 6.0454744271096
0.8 0.6 5.91664876736711
0.8 0.62 5.79273659577194
0.8 0.64 5.67350443533518
0.8 0.66 5.5587279098895
0.8 0.68 5.44819231071112
0.8 0.7 5.34169285668495
0.8 0.72 5.23903473147329
0.8 0.74 5.14003296059569
0.8 0.76 5.04451217578567
0.8 0.78 4.95230630221843
0.8 0.8 4.86325819527491
0.8 0.82 4.77721924672959
0.8 0.84 4.69404897509992
0.8 0.86 4.61361461098296
0.8 0.88 4.53579068523417
0.8 0.9 4.46045862558942
0.8 0.92 4.38750636562559
0.8 0.94 4.31682796866776
0.8 0.96 4.24832326828356
0.8 0.98 4.18189752628282
0.8 1 4.11746110860553
0.82 0 10.4220243849260
0.82 0.02 10.4220243847813
0.82 0.04 10.4219855456558
0.82 0.06 10.4195192483814
0.82 0.08 10.4019051448443
0.82 0.1 10.3518013369972
0.82 0.12 10.2604428446568
0.82 0.14 10.1290022934240
0.82 0.16 9.964112591304
0.82 0.18 9.7740191353976
0.82 0.2 9.56653252763114
0.82 0.22 9.348234838849
0.82 0.24 9.12433152725921
0.82 0.26 8.89877718310958
0.82 0.28 8.6744880096375
0.82 0.3 8.45355824643536
0.82 0.32 8.23744939667912
0.82 0.34 8.027144538865
0.82 0.36 7.82326958461388
0.82 0.38 7.62618655330201
0.82 0.4 7.43606440565085
0.82 0.42 7.25293240319421
0.82 0.44 7.07672008882778
0.82 0.46 6.90728712403622
0.82 0.48 6.74444547934861
0.82 0.5 6.5879758783243
0.82 0.52 6.43763993038335
0.82 0.54 6.29318903208601
0.82 0.56 6.15437084734799
0.82 0.58 6.02093397472515
0.82 0.6 5.8926312582201
0.82 0.62 5.76922208449276
0.82 0.64 5.65047392430961
0.82 0.66 5.53616331231564
0.82 0.68 5.42607641135625
0.82 0.7 5.32000927158631
0.82 0.72 5.21776786748795
0.82 0.74 5.11916797544938
0.82 0.76 5.02403493907823
0.82 0.78 4.93220335769883
0.82 0.8 4.84351672459077
0.82 0.82 4.75782703477535
0.82 0.84 4.67499437702782
0.82 0.86 4.59488652089737
0.82 0.88 4.51737850655756
0.82 0.9 4.44235224306578
0.82 0.92 4.36969611891123
0.82 0.94 4.29930462744876
0.82 0.96 4.23107800885255
0.82 0.98 4.16492190950406
0.82 1 4.10074705919569
0.84 0 10.3831500970075
0.84 0.02 10.3831500968633
0.84 0.04 10.3831114026082
0.84 0.06 10.3806543046551
0.84 0.08 10.3631059019556
0.84 0.1 10.3131889819703
0.84 0.12 10.2221712580069
0.84 0.14 10.0912209817575
0.84 0.16 9.92694632039337
0.84 0.18 9.73756191557564
0.84 0.2 9.53084923558287
0.84 0.22 9.3133658000487
0.84 0.24 9.09029765075359
0.84 0.26 8.8655846272718
0.84 0.28 8.6421320553643
0.84 0.3 8.4220263630823
0.84 0.32 8.20672360217567
0.84 0.34 7.99720318424496
0.84 0.36 7.79408868625246
0.84 0.38 7.59774077723738
0.84 0.4 7.40832778769548
0.84 0.42 7.22587887001466
0.84 0.44 7.05032382989654
0.84 0.46 6.88152285229029
0.84 0.48 6.71928860907737
0.84 0.5 6.56340264172115
0.84 0.52 6.41362744884169
0.84 0.54 6.26971535429333
0.84 0.56 6.13141496320868
0.84 0.58 5.9984758118743
0.84 0.6 5.87065166618793
0.84 0.62 5.7477028103004
0.84 0.64 5.62939758231528
0.84 0.66 5.51551335040628
0.84 0.68 5.4058370750342
0.84 0.7 5.30016556708949
0.84 0.72 5.19830552477204
0.84 0.74 5.10007341162654
0.84 0.76 5.00529522273127
0.84 0.78 4.91380617435723
0.84 0.8 4.82545034355616
0.84 0.82 4.74008027740985
0.84 0.84 4.65755658656427
0.84 0.86 4.57774753378994
0.84 0.88 4.50052862536221
0.84 0.9 4.42578221081923
0.84 0.92 4.3533970949626
0.84 0.94 4.28326816468833
0.84 0.96 4.2152960322761
0.84 0.98 4.14938669604759
0.84 1 4.08545121877423
0.86 0 10.3476728242540
0.86 0.02 10.3476728241103
0.86 0.04 10.3476342620662
0.86 0.06 10.3451855595550
0.86 0.08 10.3276971164501
0.86 0.1 10.2779507532003
0.86 0.12 10.1872440196963
0.86 0.14 10.0567411759336
0.86 0.16 9.89302781021799
0.86 0.18 9.70429049632374
0.86 0.2 9.49828411471453
0.86 0.22 9.28154377921162
0.86 0.24 9.05923781186527
0.86 0.26 8.83529259055825
0.86 0.28 8.61260351409933
0.86 0.3 8.39324988160715
0.86 0.32 8.17868276977638
0.86 0.34 7.96987824374214
0.86 0.36 7.76745774982144
0.86 0.38 7.57178072471516
0.86 0.4 7.38301492376538
0.86 0.42 7.20118939975177
0.86 0.44 7.02623419821667
0.86 0.46 6.85800998183102
0.86 0.48 6.69633006254125
0.86 0.5 6.5409767282425
0.86 0.52 6.39171328905241
0.86 0.54 6.24829291508818
0.86 0.56 6.11046507045144
0.86 0.58 5.97798014721619
0.86 0.6 5.85059275261582
0.86 0.62 5.72806398986518
0.86 0.64 5.610162988613
0.86 0.66 5.49666787772412
0.86 0.68 5.38736634557540
0.86 0.7 5.2820558973163
0.86 0.72 5.18054389162263
0.86 0.74 5.08264741914866
0.86 0.76 4.9881930695148
0.86 0.78 4.89701662202708
0.86 0.8 4.80896268649666
0.86 0.82 4.72388431382423
0.86 0.84 4.64164259092301
0.86 0.86 4.56210623068485
0.86 0.88 4.48515116475679
0.86 0.9 4.41066014466648
0.86 0.92 4.33852235514864
0.86 0.94 4.26863304225099
0.86 0.96 4.20089315784237
0.86 0.98 4.13520902143053
0.86 1 4.07149199966872
0.88 0 10.3153976718389
0.88 0.02 10.3153976716956
0.88 0.04 10.3153592299294
0.88 0.06 10.3129181651014
0.88 0.08 10.2954842697364
0.88 0.1 10.2458930690515
0.88 0.12 10.1554692565191
0.88 0.14 10.0253734607221
0.88 0.16 9.86217072903224
0.88 0.18 9.6740221006981
0.88 0.2 9.468658268141
0.88 0.22 9.2525939616817
0.88 0.24 9.03098138299392
0.88 0.26 8.8077346632991
0.88 0.28 8.58574017044424
0.88 0.3 8.36707071806112
0.88 0.32 8.15317285682952
0.88 0.34 7.94501960746562
0.88 0.36 7.74323047794967
0.88 0.38 7.54816378387305
0.88 0.4 7.3599867573366
0.88 0.42 7.17872836050223
0.88 0.44 7.00431885710537
0.88 0.46 6.83661934442035
0.88 0.48 6.67544371668736
0.88 0.5 6.52057494086159
0.88 0.52 6.37177706531385
0.88 0.54 6.22880403004188
0.88 0.56 6.0914060805872
0.88 0.58 5.95933438756929
0.88 0.6 5.83234432361961
0.88 0.62 5.71019773708967
0.88 0.64 5.5926644777298
0.88 0.66 5.47952336643721
0.88 0.68 5.37056275380432
0.88 0.7 5.26558077657694
0.88 0.72 5.16438539429332
0.88 0.74 5.06679426811545
0.88 0.76 4.97263452854343
0.88 0.78 4.88174246709973
0.88 0.8 4.79396317826893
0.88 0.82 4.70915017129678
0.88 0.84 4.62716496637662
0.88 0.86 4.54787668589444
0.88 0.88 4.4711616484756
0.88 0.9 4.39690297135437
0.88 0.92 4.3249901849064
0.88 0.94 4.25531886191473
0.88 0.96 4.18779026318657
0.88 0.98 4.12231100042603
0.88 1 4.05879271674028
0.9 0 10.2861415752742
0.9 0.02 10.2861415751313
0.9 0.04 10.2861032423920
0.9 0.06 10.2836691008094
0.9 0.08 10.2662846507244
0.9 0.1 10.2168340985149
0.9 0.12 10.1266667421924
0.9 0.14 9.99693991861401
0.9 0.16 9.83420005564038
0.9 0.18 9.64658504652425
0.9 0.2 9.44180365822257
0.9 0.22 9.22635214425222
0.9 0.24 9.0053680938295
0.9 0.26 8.78275453708165
0.9 0.28 8.56138965566073
0.9 0.3 8.34334038437176
0.9 0.32 8.13004917124838
0.9 0.34 7.92248627736639
0.9 0.36 7.72126945368358
0.9 0.38 7.52675599955176
0.9 0.4 7.33911267277509
0.9 0.42 7.15836835337425
0.9 0.44 6.98445350286772
0.9 0.46 6.81722961247987
0.9 0.48 6.65651110427623
0.9 0.5 6.50208156075197
0.9 0.52 6.35370569947398
0.9 0.54 6.21113815830501
0.9 0.56 6.07412989112967
0.9 0.58 5.94243277428684
0.9 0.6 5.81580287420984
0.9 0.62 5.69400271468585
0.9 0.64 5.57680279820763
0.9 0.66 5.46398257297128
0.9 0.68 5.35533098984034
0.9 0.7 5.25064675807668
0.9 0.72 5.14973838187564
0.9 0.74 5.05242403954092
0.9 0.76 4.95853135185784
0.9 0.78 4.86789707465196
0.9 0.8 4.78036674174434
0.9 0.82 4.69579427785166
0.9 0.84 4.61404159591785
0.9 0.86 4.53497818951848
0.9 0.88 4.45848072805881
0.9 0.9 4.38443266027109
0.9 0.92 4.31272382984029
0.9 0.94 4.24325010572149
0.9 0.96 4.17591302876186
0.9 0.98 4.11061947552947
0.9 1 4.04728133972558
0.92 0 10.2597326568446
0.92 0.02 10.2597326567021
0.92 0.04 10.2596944223793
0.92 0.06 10.2572665302776
0.92 0.08 10.2399267135006
0.92 0.1 10.1906031219780
0.92 0.12 10.1006672637679
0.92 0.14 9.97127350434931
0.92 0.16 9.80895146410688
0.92 0.18 9.62181814284578
0.92 0.2 9.41756251582591
0.92 0.22 9.20266415790697
0.92 0.24 8.98224746791956
0.92 0.26 8.7602054552457
0.92 0.28 8.5394089120159
0.92 0.3 8.32191946633083
0.92 0.32 8.10917586284396
0.92 0.34 7.90214587155654
0.92 0.36 7.70144565739582
0.92 0.38 7.50743160237356
0.92 0.4 7.32027003615546
0.92 0.42 7.13998976461481
0.92 0.44 6.96652142780509
0.92 0.46 6.79972687256185
0.92 0.48 6.63942099740844
0.92 0.5 6.48538794047619
0.92 0.52 6.33739302340247
0.92 0.54 6.19519151399944
0.92 0.56 6.05853500555943
0.92 0.58 5.92717601146075
0.92 0.6 5.80087122441835
0.92 0.62 5.67938377792227
0.92 0.64 5.5624847636834
0.92 0.66 5.4499541961485
0.92 0.68 5.34158156803438
0.92 0.7 5.23716610540221
0.92 0.72 5.13651680409883
0.92 0.74 5.0394523092419
0.92 0.76 4.94580068418780
0.92 0.78 4.85539910387959
0.92 0.8 4.76809349871901
0.92 0.82 4.68373816846035
0.92 0.84 4.602195380576
0.92 0.86 4.52333496370726
0.92 0.88 4.4470339039017
0.92 0.9 4.37317594912845
0.92 0.92 4.30165122589077
0.92 0.94 4.23235587049262
0.92 0.96 4.16519167656788
0.92 0.98 4.10006575977221
0.92 1 4.03689024001338
0.94 0 10.2360095833461
0.94 0.02 10.2360095832039
0.94 0.04 10.2359714372885
0.94 0.06 10.2335491590819
0.94 0.08 10.2162494363075
0.94 0.1 10.1670398932914
0.94 0.12 10.0773119893278
0.94 0.14 9.94821742071352
0.94 0.16 9.78627070971405
0.94 0.18 9.59957008759656
0.94 0.2 9.39578675078291
0.94 0.22 9.18138529173163
0.94 0.24 8.96147826037878
0.94 0.26 8.73994966449291
0.94 0.28 8.5196636582136
0.94 0.3 8.30267710264054
0.94 0.32 8.09042541568899
0.94 0.34 7.88387412963336
0.94 0.36 7.68363798467317
0.94 0.38 7.49007253877564
0.94 0.4 7.30334373701056
0.94 0.42 7.12348031864486
0.94 0.44 6.95041308410957
0.94 0.46 6.78400419968502
0.94 0.48 6.62406899189553
0.94 0.5 6.4703920979992
0.94 0.52 6.3227393822686
0.94 0.54 6.18086667839802
0.94 0.56 6.0445261540584
0.94 0.58 5.91347089487913
0.94 0.6 5.7874581561626
0.94 0.62 5.66625161909357
0.94 0.64 5.54962290467629
0.94 0.66 5.43735253601924
0.94 0.68 5.32923049258486
0.94 0.7 5.22505646467397
0.94 0.72 5.12463988978289
0.94 0.74 5.02779983236723
0.94 0.76 4.93436475334397
0.94 0.78 4.84417220414854
0.94 0.8 4.75706847143019
0.94 0.82 4.6729081918387
0.94 0.84 4.59155395131859
0.94 0.86 4.51287587949997
0.94 0.88 4.43675124686949
0.94 0.9 4.36306407020013
0.94 0.92 4.2917047300502
0.94 0.94 4.22256960288258
0.94 0.96 4.15556070940885
0.94 0.98 4.09058538005659
0.94 1 4.02755593793435
0.96 0 10.2148209360239
0.96 0.02 10.2148209358820
0.96 0.04 10.214782868929
0.96 0.06 10.2123656048637
0.96 0.08 10.1951016926971
0.96 0.1 10.1459940139518
0.96 0.12 10.0564518476916
0.96 0.14 9.92762450618993
0.96 0.16 9.76601302658278
0.96 0.18 9.57969887671355
0.96 0.2 9.37633737354696
0.96 0.22 9.16237972776726
0.96 0.24 8.94292790627848
0.96 0.26 8.7218578769123
0.96 0.28 8.50202786497912
0.96 0.3 8.2854904738546
0.96 0.32 8.07367815012382
0.96 0.34 7.86755442739925
0.96 0.36 7.66773277336173
0.96 0.38 7.47456800996977
0.96 0.4 7.28822573878512
0.96 0.42 7.10873463958412
0.96 0.44 6.93602565604164
0.96 0.46 6.76996123975524
0.96 0.48 6.6103570995253
0.96 0.5 6.45699831841305
0.96 0.52 6.30965124535445
0.96 0.54 6.16807221947065
0.96 0.56 6.03201392144807
0.96 0.58 5.90122994803147
0.96 0.6 5.77547805700729
0.96 0.62 5.65452241874274
0.96 0.64 5.53813512698898
0.96 0.66 5.42609715917397
0.96 0.68 5.31819892950485
0.96 0.7 5.21424054292563
0.96 0.72 5.11403183139901
0.96 0.74 5.01739223391908
0.96 0.76 4.92415056649053
0.96 0.78 4.83414471681902
0.96 0.8 4.74722128974204
0.96 0.82 4.66323522281304
0.96 0.84 4.58204938642508
0.96 0.86 4.50353417904129
0.96 0.88 4.42756712519972
0.96 0.9 4.35403248175982
0.96 0.92 4.28282085619333
0.96 0.94 4.2138288394649
0.96 0.96 4.1469586551043
0.96 0.98 4.08211782536608
0.96 1 4.01921885485088
0.98 0 10.1960246001934
0.98 0.02 10.1960246000518
0.98 0.04 10.1959866031460
0.98 0.06 10.1935737870987
0.98 0.08 10.1763416423308
0.98 0.1 10.1273243268359
0.98 0.12 10.0379469275001
0.98 0.14 9.90935664174218
0.98 0.16 9.74804254411204
0.98 0.18 9.56207123170936
0.98 0.2 9.35908393491726
0.98 0.22 9.14551999351953
0.98 0.24 8.92647198626902
0.98 0.26 8.70580874881236
0.98 0.28 8.4863832470273
0.98 0.3 8.27024430728524
0.98 0.32 8.05882174032012
0.98 0.34 7.8530773067421
0.98 0.36 7.6536233453875
0.98 0.38 7.46081402530542
0.98 0.4 7.27481464333347
0.98 0.42 7.0956538264742
0.98 0.44 6.92326264547334
0.98 0.46 6.75750380503184
0.98 0.48 6.59819335306511
0.98 0.5 6.44511676810395
0.98 0.52 6.29804082902668
0.98 0.54 6.15672232331584
0.98 0.56 6.0209143867512
0.98 0.58 5.89037106948521
0.98 0.6 5.76485057505523
0.98 0.62 5.64411750777961
0.98 0.64 5.52794438078076
0.98 0.66 5.41611257451101
0.98 0.68 5.30841288883724
0.98 0.7 5.20464579653119
0.98 0.72 5.10462147948459
0.98 0.74 5.00815970894261
0.98 0.76 4.91508961590634
0.98 0.78 4.82524938638498
0.98 0.8 4.7384859074791
0.98 0.82 4.6546543836722
0.98 0.84 4.57361793769009
0.98 0.86 4.49524720647628
0.98 0.88 4.41941993993641
0.98 0.9 4.34602060790941
0.98 0.92 4.27494001916065
0.98 0.94 4.20607495493821
0.98 0.96 4.13932781869075
0.98 0.98 4.07460630284153
0.98 1 4.01182307299185
1 0 10.1794871794872
1 0.02 10.1794871793458
1 0.04 10.179449244069
1 0.06 10.1770403414836
1 0.08 10.1598361463569
1 0.1 10.1108983343939
1 0.12 10.0216659005434
1 0.14 9.8932841815297
1 0.16 9.73223172696172
1 0.18 9.54656205033897
1 0.2 9.34390398836698
1 0.22 9.13068643655589
1 0.24 8.9119937137611
1 0.26 8.69168838057942
1 0.28 8.47261877552658
1 0.3 8.2568304018843
1 0.32 8.04575075130806
1 0.34 7.84034002448237
1 0.36 7.64120956706188
1 0.38 7.44871297365194
1 0.4 7.2630152729873
1 0.42 7.084145045639
1 0.44 6.91203347415244
1 0.46 6.74654348591439
1 0.48 6.58749142720095
1 0.5 6.43466312448557
1 0.52 6.28782573491908
1 0.54 6.14673644046205
1 0.56 6.01114877729516
1 0.58 5.88081719448869
1 0.6 5.75550028776128
1 0.62 5.63496304323079
1 0.64 5.51897834299152
1 0.66 5.4073279220853
1 0.68 5.29980291969071
1 0.7 5.1962041322023
1 0.72 5.09634204938686
1 0.74 5.0000367348112
1 0.76 4.90711759661705
1 0.78 4.81742308326744
1 0.8 4.73080033020412
1 0.82 4.64710477676136
1 0.84 4.56619976767278
1 0.86 4.48795614970202
1 0.88 4.41225187103800
1 0.9 4.33897158890357
1 0.92 4.26800628916658
1 0.94 4.19925292049056
1 0.96 4.13261404462069
1 0.98 4.06799750369829
1 1 4.00531610497653
